id,label
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,1.1277071637616487e-10
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0
27,0.0
28,0.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.7959405779838562
37,1.0
38,1.0
39,1.0
40,0.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,1.292472354092066e-16
56,1.0
57,1.0
58,0.0
59,0.0
60,1.0
61,9.665754308052499e-11
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.3236778419623024e-16
73,7.112015282473294e-06
74,1.0
75,1.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,1.0
94,1.0
95,2.2073388663557125e-06
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,1.0
103,1.0
104,0.0
105,1.0
106,1.0
107,0.0
108,1.0
109,0.0
110,1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,1.0
121,1.0
122,1.3203454009319748e-22
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,0.8953636884689331
129,0.0
130,1.0
131,1.6477745390375276e-08
132,0.0
133,1.0
134,1.0
135,0.0
136,1.222949054038145e-19
137,1.0
138,0.0
139,0.0
140,0.0
141,1.5242813040633164e-32
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,0.9998124241828918
164,1.0
165,0.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.6614065170288086
201,7.64658736329693e-08
202,1.0
203,1.0
204,0.0006413989467546344
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,1.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,1.0
222,1.0
223,0.9999994039535522
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,1.0
236,1.0
237,2.4586037820191734e-22
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.0
253,1.0
254,0.0
255,6.609379420128895e-28
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,4.8976591153194516e-36
271,0.0
272,1.0
273,1.0
274,0.0004350255476310849
275,1.0
276,1.0
277,1.0
278,1.0
279,0.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.27219080924987793
290,1.0
291,1.0
292,1.0
293,5.1766181449221886e-33
294,1.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,0.0
305,1.0
306,1.0
